Ensembl	GeneSymbol	GeneSymbolEdited	EntrezSymbol
31225	ENSG00000196235	SUPT5H	SUPT5H	SUPT5H
31226	ENSG00000105197	TIMM50	TIMM50	TIMM50
31227	ENSG00000090932	DLL3	DLL3	DLL3
31228	ENSG00000186838	SELENOV	SELENOV	SELENOV
31229	ENSG00000176401	EID2B	EID2B	EID2B
31230	ENSG00000269792	AC011500.3	AC011500.3	AC011500.3
31231	ENSG00000176396	EID2	EID2	EID2
31232	ENSG00000105198	LGALS13	LGALS13	LGALS13
31233	ENSG00000249861	LGALS16	LGALS16	LGALS16
31234	ENSG00000269460	AC005515.2	AC005515.2	AC005515.2
31235	ENSG00000006659	LGALS14	LGALS14	LGALS14
31236	ENSG00000105205	CLC	CLC	CLC
31237	ENSG00000213921	LEUTX	LEUTX	LEUTX
31238	ENSG00000276445	AC005393.1	AC005393.1	AC005393.1
31239	ENSG00000105204	DYRK1B	DYRK1B	DYRK1B
31240	ENSG00000105202	FBL	FBL	FBL
31241	ENSG00000275395	FCGBP	FCGBP	FCGBP
31242	ENSG00000013275	PSMC4	PSMC4	PSMC4
31243	ENSG00000187187	ZNF546	ZNF546	ZNF546
31244	ENSG00000128000	ZNF780B	ZNF780B	ZNF780B
31245	ENSG00000197782	ZNF780A	ZNF780A	ZNF780A
31246	ENSG00000269296	AC005614.1	AC005614.1	AC005614.1
31247	ENSG00000130758	MAP3K10	MAP3K10	MAP3K10
31248	ENSG00000174521	TTC9B	TTC9B	TTC9B
31249	ENSG00000105219	CNTD2	CNTD2	CNTD2
31250	ENSG00000105221	AKT2	AKT2	AKT2
31251	ENSG00000160392	C19orf47	C19orf47	C19orf47
31252	ENSG00000105223	PLD3	PLD3	PLD3
31253	ENSG00000160396	HIPK4	HIPK4	HIPK4
31254	ENSG00000105227	PRX	PRX	PRX
31255	ENSG00000197019	SERTAD1	SERTAD1	SERTAD1
31256	ENSG00000277453	AC010271.2	AC010271.2	AC010271.2
31257	ENSG00000167565	SERTAD3	SERTAD3	SERTAD3
31258	ENSG00000268366	AC010271.1	AC010271.1	AC010271.1
31259	ENSG00000090013	BLVRB	BLVRB	BLVRB
31260	ENSG00000160460	SPTBN4	SPTBN4	SPTBN4
31261	ENSG00000160410	SHKBP1	SHKBP1	SHKBP1
31262	ENSG00000090006	LTBP4	LTBP4	LTBP4
31263	ENSG00000105245	NUMBL	NUMBL	NUMBL
31264	ENSG00000123815	COQ8B	COQ8B	COQ8B
31265	ENSG00000086544	ITPKC	ITPKC	ITPKC
31266	ENSG00000188493	C19orf54	C19orf54	C19orf54
31267	ENSG00000077312	SNRPA	SNRPA	SNRPA
31268	ENSG00000268975	MIA-RAB4B	MIA-RAB4B	MIA-RAB4B
31269	ENSG00000261857	MIA	MIA	MIA
31270	ENSG00000167578	RAB4B	RAB4B	RAB4B
31271	ENSG00000171570	RAB4B-EGLN2	RAB4B-EGLN2	RAB4B-EGLN2
31272	ENSG00000282951	AC008537.4	AC008537.4	AC008537.4
31273	ENSG00000269858	EGLN2	EGLN2	EGLN2
31274	ENSG00000268797	AC008537.1	AC008537.1	AC008537.1
31275	ENSG00000269843	AC008537.2	AC008537.2	AC008537.2
31276	ENSG00000255974	CYP2A6	CYP2A6	CYP2A6
31277	ENSG00000198077	CYP2A7	CYP2A7	CYP2A7
31278	ENSG00000197408	CYP2B6	CYP2B6	CYP2B6
31279	ENSG00000197838	CYP2A13	CYP2A13	CYP2A13
31280	ENSG00000197446	CYP2F1	CYP2F1	CYP2F1
31281	ENSG00000167600	CYP2S1	CYP2S1	CYP2S1
31282	ENSG00000167601	AXL	AXL	AXL
31283	ENSG00000269652	AC011510.1	AC011510.1	AC011510.1
31284	ENSG00000105323	HNRNPUL1	HNRNPUL1	HNRNPUL1
31285	ENSG00000105329	TGFB1	TGFB1	TGFB1
31286	ENSG00000142039	CCDC97	CCDC97	CCDC97
31287	ENSG00000255730	AC011462.1	AC011462.1	AC011462.1
31288	ENSG00000142046	TMEM91	TMEM91	TMEM91
31289	ENSG00000123810	B9D2	B9D2	B9D2
31290	ENSG00000077348	EXOSC5	EXOSC5	EXOSC5
31291	ENSG00000248098	BCKDHA	BCKDHA	BCKDHA
31292	ENSG00000268475	AC011462.2	AC011462.2	AC011462.2
31293	ENSG00000177191	B3GNT8	B3GNT8	B3GNT8
31294	ENSG00000105341	DMAC2	DMAC2	DMAC2
31295	ENSG00000204978	ERICH4	ERICH4	ERICH4
31296	ENSG00000267107	PCAT19	PCAT19	PCAT19
31297	ENSG00000268355	AC243960.3	AC243960.3	AC243960.3
31298	ENSG00000270164	LINC01480	LINC01480	LINC01480
31299	ENSG00000268027	AC243960.1	AC243960.1	AC243960.1
31300	ENSG00000007129	CEACAM21	CEACAM21	CEACAM21
31301	ENSG00000105352	CEACAM4	CEACAM4	CEACAM4
31302	ENSG00000007306	CEACAM7	CEACAM7	CEACAM7
31303	ENSG00000105388	CEACAM5	CEACAM5	CEACAM5
31304	ENSG00000267881	AC243967.1	AC243967.1	AC243967.1
31305	ENSG00000086548	CEACAM6	CEACAM6	CEACAM6
31306	ENSG00000268833	AC243967.2	AC243967.2	AC243967.2
31307	ENSG00000170956	CEACAM3	CEACAM3	CEACAM3
31308	ENSG00000278239	AC243967.3	AC243967.3	AC243967.3
31309	ENSG00000273111	LYPD4	LYPD4	LYPD4
31310	ENSG00000142025	DMRTC2	DMRTC2	DMRTC2
31311	ENSG00000105372	RPS19	RPS19	RPS19
31312	ENSG00000105369	CD79A	CD79A	CD79A
31313	ENSG00000076928	ARHGEF1	ARHGEF1	ARHGEF1
31314	ENSG00000268041	AC010616.1	AC010616.1	AC010616.1
31315	ENSG00000105404	RABAC1	RABAC1	RABAC1
31316	ENSG00000285505	AC010616.2	AC010616.2	AC010616.2
31317	ENSG00000105409	ATP1A3	ATP1A3	ATP1A3
31318	ENSG00000105737	GRIK5	GRIK5	GRIK5
31319	ENSG00000105732	ZNF574	ZNF574	ZNF574
31320	ENSG00000028277	POU2F2	POU2F2	POU2F2
31321	ENSG00000259436	AC010247.2	AC010247.2	AC010247.2
31322	ENSG00000160570	DEDD2	DEDD2	DEDD2
31323	ENSG00000167625	ZNF526	ZNF526	ZNF526
31324	ENSG00000105723	GSK3A	GSK3A	GSK3A
31325	ENSG00000268643	AC006486.1	AC006486.1	AC006486.1
31326	ENSG00000105722	ERF	ERF	ERF
31327	ENSG00000079432	CIC	CIC	CIC
31328	ENSG00000079462	PAFAH1B3	PAFAH1B3	PAFAH1B3
31329	ENSG00000188368	PRR19	PRR19	PRR19
31330	ENSG00000167619	TMEM145	TMEM145	TMEM145
31331	ENSG00000105429	MEGF8	MEGF8	MEGF8
31332	ENSG00000105427	CNFN	CNFN	CNFN
31333	ENSG00000213904	LIPE-AS1	LIPE-AS1	LIPE-AS1
31334	ENSG00000079435	LIPE	LIPE	LIPE
31335	ENSG00000189377	CXCL17	CXCL17	CXCL17
31336	ENSG00000079385	CEACAM1	CEACAM1	CEACAM1
31337	ENSG00000124469	CEACAM8	CEACAM8	CEACAM8
31338	ENSG00000221826	PSG3	PSG3	PSG3
31339	ENSG00000124467	PSG8	PSG8	PSG8
31340	ENSG00000225877	PSG8-AS1	PSG8-AS1	PSG8-AS1
31341	ENSG00000231924	PSG1	PSG1	PSG1
31342	ENSG00000170848	PSG6	PSG6	PSG6
31343	ENSG00000221878	PSG7	PSG7	PSG7
31344	ENSG00000282943	AC004784.1	AC004784.1	AC004784.1
31345	ENSG00000243130	PSG11	PSG11	PSG11
31346	ENSG00000242221	PSG2	PSG2	PSG2
31347	ENSG00000227606	AC005392.1	AC005392.1	AC005392.1
31348	ENSG00000204941	PSG5	PSG5	PSG5
31349	ENSG00000243137	PSG4	PSG4	PSG4
31350	ENSG00000183668	PSG9	PSG9	PSG9
31351	ENSG00000231412	AC005392.2	AC005392.2	AC005392.2
31352	ENSG00000204936	CD177	CD177	CD177
31353	ENSG00000272396	AC005392.3	AC005392.3	AC005392.3
31354	ENSG00000131126	TEX101	TEX101	TEX101
31355	ENSG00000124466	LYPD3	LYPD3	LYPD3
31356	ENSG00000176531	PHLDB3	PHLDB3	PHLDB3
31357	ENSG00000105755	ETHE1	ETHE1	ETHE1
31358	ENSG00000176472	ZNF575	ZNF575	ZNF575
31359	ENSG00000073050	XRCC1	XRCC1	XRCC1
31360	ENSG00000269177	L34079.2	L34079.2	L34079.2
31361	ENSG00000268361	L34079.1	L34079.1	L34079.1
31362	ENSG00000269583	L34079.3	L34079.3	L34079.3
31363	ENSG00000234465	PINLYP	PINLYP	PINLYP
31364	ENSG00000167378	IRGQ	IRGQ	IRGQ
31365	ENSG00000124444	ZNF576	ZNF576	ZNF576
31366	ENSG00000226763	SRRM5	SRRM5	SRRM5
31367	ENSG00000131116	ZNF428	ZNF428	ZNF428
31368	ENSG00000105767	CADM4	CADM4	CADM4
31369	ENSG00000011422	PLAUR	PLAUR	PLAUR
31370	ENSG00000124449	IRGC	IRGC	IRGC
31371	ENSG00000105771	SMG9	SMG9	SMG9
31372	ENSG00000104783	KCNN4	KCNN4	KCNN4
31373	ENSG00000268601	AC115522.1	AC115522.1	AC115522.1
31374	ENSG00000159871	LYPD5	LYPD5	LYPD5
31375	ENSG00000167637	ZNF283	ZNF283	ZNF283
31376	ENSG00000176222	ZNF404	ZNF404	ZNF404
31377	ENSG00000267058	AC006213.2	AC006213.2	AC006213.2
31378	ENSG00000267191	AC006213.3	AC006213.3	AC006213.3
31379	ENSG00000124459	ZNF45	ZNF45	ZNF45
31380	ENSG00000159905	ZNF221	ZNF221	ZNF221
31381	ENSG00000204920	ZNF155	ZNF155	ZNF155
31382	ENSG00000266921	AC006213.1	AC006213.1	AC006213.1
31383	ENSG00000159882	ZNF230	ZNF230	ZNF230
31384	ENSG00000267144	AC067968.2	AC067968.2	AC067968.2
31385	ENSG00000159885	ZNF222	ZNF222	ZNF222
31386	ENSG00000267022	AC067968.1	AC067968.1	AC067968.1
31387	ENSG00000178386	ZNF223	ZNF223	ZNF223
31388	ENSG00000186026	ZNF284	ZNF284	ZNF284
31389	ENSG00000267680	ZNF224	ZNF224	ZNF224
31390	ENSG00000186019	AC021092.1	AC021092.1	AC021092.1
31391	ENSG00000256294	ZNF225	ZNF225	ZNF225
31392	ENSG00000263002	ZNF234	ZNF234	ZNF234
31393	ENSG00000167380	ZNF226	ZNF226	ZNF226
31394	ENSG00000131115	ZNF227	ZNF227	ZNF227
31395	ENSG00000159917	ZNF235	ZNF235	ZNF235
31396	ENSG00000159915	ZNF233	ZNF233	ZNF233
31397	ENSG00000062370	ZNF112	ZNF112	ZNF112
31398	ENSG00000267173	AC245748.1	AC245748.1	AC245748.1
31399	ENSG00000267508	ZNF285	ZNF285	ZNF285
31400	ENSG00000278318	ZNF229	ZNF229	ZNF229
31401	ENSG00000167384	ZNF180	ZNF180	ZNF180
31402	ENSG00000273777	CEACAM20	CEACAM20	CEACAM20
31403	ENSG00000267614	AC245748.3	AC245748.3	AC245748.3
31404	ENSG00000216588	IGSF23	IGSF23	IGSF23
31405	ENSG00000266903	AC243964.2	AC243964.2	AC243964.2
31406	ENSG00000073008	PVR	PVR	PVR
31407	ENSG00000186567	CEACAM19	CEACAM19	CEACAM19
31408	ENSG00000213892	CEACAM16	CEACAM16	CEACAM16
31409	ENSG00000069399	BCL3	BCL3	BCL3
31410	ENSG00000142273	CBLC	CBLC	CBLC
31411	ENSG00000285128	AC092306.1	AC092306.1	AC092306.1
31412	ENSG00000187244	BCAM	BCAM	BCAM
31413	ENSG00000130202	NECTIN2	NECTIN2	NECTIN2
31414	ENSG00000267282	AC011481.2	AC011481.2	AC011481.2
31415	ENSG00000130204	TOMM40	TOMM40	TOMM40
31416	ENSG00000130203	APOE	APOE	APOE
31417	ENSG00000130208	APOC1	APOC1	APOC1
31418	ENSG00000224916	APOC4-APOC2	APOC4-APOC2	APOC4-APOC2
31419	ENSG00000267467	APOC4	APOC4	APOC4
31420	ENSG00000234906	APOC2	APOC2	APOC2
31421	ENSG00000267114	AC011481.1	AC011481.1	AC011481.1
31422	ENSG00000104853	CLPTM1	CLPTM1	CLPTM1
31423	ENSG00000104856	RELB	RELB	RELB
31424	ENSG00000104859	CLASRP	CLASRP	CLASRP
31425	ENSG00000170684	ZNF296	ZNF296	ZNF296
31426	ENSG00000267348	GEMIN7-AS1	GEMIN7-AS1	GEMIN7-AS1
31427	ENSG00000142252	GEMIN7	GEMIN7	GEMIN7
31428	ENSG00000007047	MARK4	MARK4	MARK4
31429	ENSG00000104866	PPP1R37	PPP1R37	PPP1R37
31430	ENSG00000267044	AC005757.1	AC005757.1	AC005757.1
31431	ENSG00000179846	NKPD1	NKPD1	NKPD1
31432	ENSG00000007255	TRAPPC6A	TRAPPC6A	TRAPPC6A
31433	ENSG00000189114	BLOC1S3	BLOC1S3	BLOC1S3
31434	ENSG00000267545	AC005779.2	AC005779.2	AC005779.2
31435	ENSG00000266958	AC005779.1	AC005779.1	AC005779.1
31436	ENSG00000283632	EXOC3L2	EXOC3L2	EXOC3L2
31437	ENSG00000104879	CKM	CKM	CKM
31438	ENSG00000104892	KLC3	KLC3	KLC3
31439	ENSG00000104884	ERCC2	ERCC2	ERCC2
31440	ENSG00000104881	PPP1R13L	PPP1R13L	PPP1R13L
31441	ENSG00000117877	CD3EAP	CD3EAP	CD3EAP
31442	ENSG00000012061	ERCC1	ERCC1	ERCC1
31443	ENSG00000125740	FOSB	FOSB	FOSB
31444	ENSG00000125744	RTN2	RTN2	RTN2
31445	ENSG00000213889	PPM1N	PPM1N	PPM1N
31446	ENSG00000125753	VASP	VASP	VASP
31447	ENSG00000125741	OPA3	OPA3	OPA3
31448	ENSG00000177464	GPR4	GPR4	GPR4
31449	ENSG00000125746	EML2	EML2	EML2
31450	ENSG00000010310	GIPR	GIPR	GIPR
31451	ENSG00000125743	SNRPD2	SNRPD2	SNRPD2
31452	ENSG00000011478	QPCTL	QPCTL	QPCTL
31453	ENSG00000177051	FBXO46	FBXO46	FBXO46
31454	ENSG00000237452	BHMG1	BHMG1	BHMG1
31455	ENSG00000177045	SIX5	SIX5	SIX5
31456	ENSG00000267395	DM1-AS	DM1-AS	DM1-AS
31457	ENSG00000104936	DMPK	DMPK	DMPK
31458	ENSG00000268434	AC011530.1	AC011530.1	AC011530.1
31459	ENSG00000185800	DMWD	DMWD	DMWD
31460	ENSG00000104941	RSPH6A	RSPH6A	RSPH6A
31461	ENSG00000125755	SYMPK	SYMPK	SYMPK
31462	ENSG00000269148	AC092301.1	AC092301.1	AC092301.1
31463	ENSG00000170608	FOXA3	FOXA3	FOXA3
31464	ENSG00000170604	IRF2BP1	IRF2BP1	IRF2BP1
31465	ENSG00000176182	MYPOP	MYPOP	MYPOP
31466	ENSG00000188425	NANOS2	NANOS2	NANOS2
31467	ENSG00000104967	NOVA2	NOVA2	NOVA2
31468	ENSG00000104983	CCDC61	CCDC61	CCDC61
31469	ENSG00000008438	PGLYRP1	PGLYRP1	PGLYRP1
31470	ENSG00000268401	AC007785.3	AC007785.3	AC007785.3
31471	ENSG00000204869	IGFL4	IGFL4	IGFL4
31472	ENSG00000267922	AC007785.1	AC007785.1	AC007785.1
31473	ENSG00000188624	IGFL3	IGFL3	IGFL3
31474	ENSG00000204866	IGFL2	IGFL2	IGFL2
31475	ENSG00000269729	AC006262.2	AC006262.2	AC006262.2
31476	ENSG00000268621	IGFL2-AS1	IGFL2-AS1	IGFL2-AS1
31477	ENSG00000269745	AC006262.3	AC006262.3	AC006262.3
31478	ENSG00000188293	IGFL1	IGFL1	IGFL1
31479	ENSG00000124440	HIF3A	HIF3A	HIF3A
31480	ENSG00000269124	AC007193.2	AC007193.2	AC007193.2
31481	ENSG00000011485	PPP5C	PPP5C	PPP5C
31482	ENSG00000268810	AC007193.1	AC007193.1	AC007193.1
31483	ENSG00000269151	AC007193.3	AC007193.3	AC007193.3
31484	ENSG00000169515	CCDC8	CCDC8	CCDC8
31485	ENSG00000277531	PNMA8C	PNMA8C	PNMA8C
31486	ENSG00000182013	PNMA8A	PNMA8A	PNMA8A
31487	ENSG00000230510	PPP5D1	PPP5D1	PPP5D1
31488	ENSG00000204851	PNMA8B	PNMA8B	PNMA8B
31489	ENSG00000204850	AC011484.1	AC011484.1	AC011484.1
31490	ENSG00000160014	CALM3	CALM3	CALM3
31491	ENSG00000269292	AC093503.2	AC093503.2	AC093503.2
31492	ENSG00000160013	PTGIR	PTGIR	PTGIR
31493	ENSG00000167414	GNG8	GNG8	GNG8
31494	ENSG00000197380	DACT3	DACT3	DACT3
31495	ENSG00000245598	DACT3-AS1	DACT3-AS1	DACT3-AS1
31496	ENSG00000105287	PRKD2	PRKD2	PRKD2
31497	ENSG00000090372	STRN4	STRN4	STRN4
31498	ENSG00000269487	AC008635.1	AC008635.1	AC008635.1
31499	ENSG00000181027	FKRP	FKRP	FKRP
31500	ENSG00000105281	SLC1A5	SLC1A5	SLC1A5
31501	ENSG00000275719	AC008622.2	AC008622.2	AC008622.2
31502	ENSG00000042753	AP2S1	AP2S1	AP2S1
31503	ENSG00000160007	ARHGAP35	ARHGAP35	ARHGAP35
31504	ENSG00000130751	NPAS1	NPAS1	NPAS1
31505	ENSG00000130748	TMEM160	TMEM160	TMEM160
31506	ENSG00000130749	ZC3H4	ZC3H4	ZC3H4
31507	ENSG00000142230	SAE1	SAE1	SAE1
31508	ENSG00000105327	BBC3	BBC3	BBC3
31509	ENSG00000105321	CCDC9	CCDC9	CCDC9
31510	ENSG00000257704	INAFM1	INAFM1	INAFM1
31511	ENSG00000197405	C5AR1	C5AR1	C5AR1
31512	ENSG00000134830	C5AR2	C5AR2	C5AR2
31513	ENSG00000134815	DHX34	DHX34	DHX34
31514	ENSG00000105419	MEIS3	MEIS3	MEIS3
31515	ENSG00000118160	SLC8A2	SLC8A2	SLC8A2
31516	ENSG00000118162	KPTN	KPTN	KPTN
31517	ENSG00000268061	NAPA-AS1	NAPA-AS1	NAPA-AS1
31518	ENSG00000105402	NAPA	NAPA	NAPA
31519	ENSG00000118156	ZNF541	ZNF541	ZNF541
31520	ENSG00000268746	AC010519.1	AC010519.1	AC010519.1
31521	ENSG00000277383	AC010331.1	AC010331.1	AC010331.1
31522	ENSG00000063169	BICRA	BICRA	BICRA
31523	ENSG00000269806	BICRA-AS1	BICRA-AS1	BICRA-AS1
31524	ENSG00000024422	EHD2	EHD2	EHD2
31525	ENSG00000105373	NOP53	NOP53	NOP53
31526	ENSG00000269656	NOP53-AS1	NOP53-AS1	NOP53-AS1
31527	ENSG00000178980	SELENOW	SELENOW	SELENOW
31528	ENSG00000178928	TPRX1	TPRX1	TPRX1
31529	ENSG00000105392	CRX	CRX	CRX
31530	ENSG00000259108	LINC01595	LINC01595	LINC01595
31531	ENSG00000105398	SULT2A1	SULT2A1	SULT2A1
31532	ENSG00000188334	BSPH1	BSPH1	BSPH1
31533	ENSG00000169393	ELSPBP1	ELSPBP1	ELSPBP1
31534	ENSG00000105507	CABP5	CABP5	CABP5
31535	ENSG00000105499	PLA2G4C	PLA2G4C	PLA2G4C
31536	ENSG00000269420	PLA2G4C-AS1	PLA2G4C-AS1	PLA2G4C-AS1
31537	ENSG00000105486	LIG1	LIG1	LIG1
31538	ENSG00000269534	AC011466.3	AC011466.3	AC011466.3
31539	ENSG00000269321	AC011466.2	AC011466.2	AC011466.2
31540	ENSG00000185453	ZSWIM9	ZSWIM9	ZSWIM9
31541	ENSG00000105483	CARD8	CARD8	CARD8
31542	ENSG00000268583	AC011466.1	AC011466.1	AC011466.1
31543	ENSG00000268001	CARD8-AS1	CARD8-AS1	CARD8-AS1
31544	ENSG00000268186	AC008392.1	AC008392.1	AC008392.1
31545	ENSG00000178150	ZNF114	ZNF114	ZNF114
31546	ENSG00000105479	CCDC114	CCDC114	CCDC114
31547	ENSG00000142227	EMP3	EMP3	EMP3
31548	ENSG00000161558	TMEM143	TMEM143	TMEM143
31549	ENSG00000105467	SYNGR4	SYNGR4	SYNGR4
31550	ENSG00000105438	KDELR1	KDELR1	KDELR1
31551	ENSG00000105464	GRIN2D	GRIN2D	GRIN2D
31552	ENSG00000105447	GRWD1	GRWD1	GRWD1
31553	ENSG00000182324	KCNJ14	KCNJ14	KCNJ14
31554	ENSG00000268530	AC008403.2	AC008403.2	AC008403.2
31555	ENSG00000268465	AC008403.1	AC008403.1	AC008403.1
31556	ENSG00000105443	CYTH2	CYTH2	CYTH2
31557	ENSG00000142235	LMTK3	LMTK3	LMTK3
31558	ENSG00000269814	AC008403.3	AC008403.3	AC008403.3
31559	ENSG00000088002	SULT2B1	SULT2B1	SULT2B1
31560	ENSG00000105523	FAM83E	FAM83E	FAM83E
31561	ENSG00000177202	SPACA4	SPACA4	SPACA4
31562	ENSG00000063177	RPL18	RPL18	RPL18
31563	ENSG00000268093	AC022154.1	AC022154.1	AC022154.1
31564	ENSG00000063176	SPHK2	SPHK2	SPHK2
31565	ENSG00000105516	DBP	DBP	DBP
31566	ENSG00000063180	CA11	CA11	CA11
31567	ENSG00000142233	NTN5	NTN5	NTN5
31568	ENSG00000176920	FUT2	FUT2	FUT2
31569	ENSG00000176909	MAMSTR	MAMSTR	MAMSTR
31570	ENSG00000105538	RASIP1	RASIP1	RASIP1
31571	ENSG00000182264	IZUMO1	IZUMO1	IZUMO1
31572	ENSG00000174951	FUT1	FUT1	FUT1
31573	ENSG00000105550	FGF21	FGF21	FGF21
31574	ENSG00000105552	BCAT2	BCAT2	BCAT2
31575	ENSG00000087076	HSD17B14	HSD17B14	HSD17B14
31576	ENSG00000105559	PLEKHA4	PLEKHA4	PLEKHA4
31577	ENSG00000087074	PPP1R15A	PPP1R15A	PPP1R15A
31578	ENSG00000104804	TULP2	TULP2	TULP2
31579	ENSG00000104805	NUCB1	NUCB1	NUCB1
31580	ENSG00000235191	NUCB1-AS1	NUCB1-AS1	NUCB1-AS1
31581	ENSG00000104808	DHDH	DHDH	DHDH
31582	ENSG00000087088	BAX	BAX	BAX
31583	ENSG00000267898	AC026803.2	AC026803.2	AC026803.2
31584	ENSG00000087086	FTL	FTL	FTL
31585	ENSG00000104812	GYS1	GYS1	GYS1
31586	ENSG00000183207	RUVBL2	RUVBL2	RUVBL2
31587	ENSG00000104826	LHB	LHB	LHB
31588	ENSG00000268655	AC008687.4	AC008687.4	AC008687.4
31589	ENSG00000104827	CGB3	CGB3	CGB3
31590	ENSG00000267335	AC008687.1	AC008687.1	AC008687.1
31591	ENSG00000104818	CGB2	CGB2	CGB2
31592	ENSG00000267631	CGB1	CGB1	CGB1
31593	ENSG00000189052	CGB5	CGB5	CGB5
31594	ENSG00000213030	CGB8	CGB8	CGB8
31595	ENSG00000196337	CGB7	CGB7	CGB7
31596	ENSG00000283663	AC008687.8	AC008687.8	AC008687.8
31597	ENSG00000268108	AC008687.2	AC008687.2	AC008687.2
31598	ENSG00000225950	NTF4	NTF4	NTF4
31599	ENSG00000268287	AC008687.3	AC008687.3	AC008687.3
31600	ENSG00000104848	KCNA7	KCNA7	KCNA7
31601	ENSG00000104852	SNRNP70	SNRNP70	SNRNP70
31602	ENSG00000104863	LIN7B	LIN7B	LIN7B
31603	ENSG00000221916	C19orf73	C19orf73	C19orf73
31604	ENSG00000177380	PPFIA3	PPFIA3	PPFIA3
31605	ENSG00000130528	HRC	HRC	HRC
31606	ENSG00000130529	TRPM4	TRPM4	TRPM4
31607	ENSG00000063127	SLC6A16	SLC6A16	SLC6A16
31608	ENSG00000197813	AC011450.1	AC011450.1	AC011450.1
31609	ENSG00000104894	CD37	CD37	CD37
31610	ENSG00000074219	TEAD2	TEAD2	TEAD2
31611	ENSG00000268157	AC010524.1	AC010524.1	AC010524.1
31612	ENSG00000104901	DKKL1	DKKL1	DKKL1
31613	ENSG00000268686	AC010643.1	AC010643.1	AC010643.1
31614	ENSG00000161609	CCDC155	CCDC155	CCDC155
31615	ENSG00000142538	PTH2	PTH2	PTH2
31616	ENSG00000261949	GFY	GFY	GFY
31617	ENSG00000104888	SLC17A7	SLC17A7	SLC17A7
31618	ENSG00000104872	PIH1D1	PIH1D1	PIH1D1
31619	ENSG00000161618	ALDH16A1	ALDH16A1	ALDH16A1
31620	ENSG00000269469	AC010619.1	AC010619.1	AC010619.1
31621	ENSG00000090554	FLT3LG	FLT3LG	FLT3LG
31622	ENSG00000142541	RPL13A	RPL13A	RPL13A
31623	ENSG00000142534	RPS11	RPS11	RPS11
31624	ENSG00000104870	FCGRT	FCGRT	FCGRT
31625	ENSG00000142552	RCN3	RCN3	RCN3
31626	ENSG00000142546	NOSIP	NOSIP	NOSIP
31627	ENSG00000126460	PRRG2	PRRG2	PRRG2
31628	ENSG00000126464	PRR12	PRR12	PRR12
31629	ENSG00000268636	AC011495.2	AC011495.2	AC011495.2
31630	ENSG00000126458	RRAS	RRAS	RRAS
31631	ENSG00000126461	SCAF1	SCAF1	SCAF1
31632	ENSG00000126456	IRF3	IRF3	IRF3
31633	ENSG00000126453	BCL2L12	BCL2L12	BCL2L12
31634	ENSG00000126457	PRMT1	PRMT1	PRMT1
31635	ENSG00000224420	ADM5	ADM5	ADM5
31636	ENSG00000268677	AC011495.3	AC011495.3	AC011495.3
31637	ENSG00000169169	CPT1C	CPT1C	CPT1C
31638	ENSG00000126467	TSKS	TSKS	TSKS
31639	ENSG00000196961	AP2A1	AP2A1	AP2A1
31640	ENSG00000010361	FUZ	FUZ	FUZ
31641	ENSG00000269194	AC006942.1	AC006942.1	AC006942.1
31642	ENSG00000104973	MED25	MED25	MED25
31643	ENSG00000268006	PTOV1-AS1	PTOV1-AS1	PTOV1-AS1
31644	ENSG00000104960	PTOV1	PTOV1	PTOV1
31645	ENSG00000268047	AC018766.1	AC018766.1	AC018766.1
31646	ENSG00000269352	PTOV1-AS2	PTOV1-AS2	PTOV1-AS2
31647	ENSG00000039650	PNKP	PNKP	PNKP
31648	ENSG00000204673	AKT1S1	AKT1S1	AKT1S1
31649	ENSG00000104946	TBC1D17	TBC1D17	TBC1D17
31650	ENSG00000104951	IL4I1	IL4I1	IL4I1
31651	ENSG00000213024	NUP62	NUP62	NUP62
31652	ENSG00000269179	AC011452.1	AC011452.1	AC011452.1
31653	ENSG00000169136	ATF5	ATF5	ATF5
31654	ENSG00000161640	SIGLEC11	SIGLEC11	SIGLEC11
31655	ENSG00000105053	VRK3	VRK3	VRK3
31656	ENSG00000142528	ZNF473	ZNF473	ZNF473
31657	ENSG00000269091	AC010624.3	AC010624.3	AC010624.3
31658	ENSG00000267890	AC010624.2	AC010624.2	AC010624.2
31659	ENSG00000161652	IZUMO2	IZUMO2	IZUMO2
31660	ENSG00000105357	MYH14	MYH14	MYH14
31661	ENSG00000267815	AC008655.1	AC008655.1	AC008655.1
31662	ENSG00000131398	KCNC3	KCNC3	KCNC3
31663	ENSG00000131408	NR1H2	NR1H2	NR1H2
31664	ENSG00000131400	NAPSA	NAPSA	NAPSA
31665	ENSG00000269392	AC008655.2	AC008655.2	AC008655.2
31666	ENSG00000062822	POLD1	POLD1	POLD1
31667	ENSG00000142539	AC020909.1	AC020909.1	AC020909.1
31668	ENSG00000269404	SPIB	SPIB	SPIB
31669	ENSG00000086967	MYBPC2	MYBPC2	MYBPC2
31670	ENSG00000142530	FAM71E1	FAM71E1	FAM71E1
31671	ENSG00000161671	EMC10	EMC10	EMC10
31672	ENSG00000268854	AC020909.3	AC020909.3	AC020909.3
31673	ENSG00000268518	AC020909.2	AC020909.2	AC020909.2
31674	ENSG00000161677	JOSD2	JOSD2	JOSD2
31675	ENSG00000204653	ASPDH	ASPDH	ASPDH
31676	ENSG00000131409	LRRC4B	LRRC4B	LRRC4B
31677	ENSG00000213023	SYT3	SYT3	SYT3
31678	ENSG00000235034	C19orf81	C19orf81	C19orf81
